run_root,backend,topology,stage,batch_size,input_len,output_len,latency,input_throughput,output_throughput,overall_throughput,last_ttft,last_gen_throughput,acc_length,cache_hit_rate,warmup_requests,warmup_latency
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,16,16,128,31.9099,8.02,64.18,72.2,-1.0,-1.0,-1.0,0.0,1,33.476
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,8,16,128,31.7876,4.03,32.21,36.24,-1.0,-1.0,-1.0,0.0,1,32.1407
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,4,16,128,31.6001,2.03,16.2,18.23,-1.0,-1.0,-1.0,0.0,1,31.6688
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,2,16,128,31.5578,1.01,8.11,9.13,-1.0,-1.0,-1.0,0.0,1,31.7394
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp1_pp8,decode,1,16,128,31.5847,0.51,4.05,4.56,-1.0,-1.0,-1.0,0.0,1,31.6197
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,128,16,128,31.6598,64.69,517.5,582.19,-1.0,-1.0,-1.0,0.0,2,31.7283
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,64,16,128,31.4646,32.54,260.36,292.9,-1.0,-1.0,-1.0,0.0,1,32.1468
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,32,16,128,32.5888,15.71,125.69,141.4,-1.0,-1.0,-1.0,0.0,1,33.407
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,16,16,128,32.4008,7.9,63.21,71.11,-1.0,-1.0,-1.0,0.0,1,33.144
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,8,16,128,32.3731,3.95,31.63,35.59,-1.0,-1.0,-1.0,0.0,1,32.6863
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,4,16,128,32.3357,1.98,15.83,17.81,-1.0,-1.0,-1.0,0.0,1,32.2077
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,2,16,128,32.2845,0.99,7.93,8.92,-1.0,-1.0,-1.0,0.0,1,32.2633
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp2_pp4,decode,1,16,128,32.1091,0.5,3.99,4.48,-1.0,-1.0,-1.0,0.0,1,32.0815
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,128,16,128,31.5493,64.91,519.31,584.23,-1.0,-1.0,-1.0,0.0,2,31.4893
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,64,16,128,31.3746,32.64,261.1,293.74,-1.0,-1.0,-1.0,0.0,1,31.8744
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,32,16,128,32.3732,15.82,126.52,142.34,-1.0,-1.0,-1.0,0.0,1,32.9957
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,16,16,128,31.906,8.02,64.19,72.21,-1.0,-1.0,-1.0,0.0,1,32.5976
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,8,16,128,31.9021,4.01,32.1,36.11,-1.0,-1.0,-1.0,0.0,1,32.0809
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,4,16,128,31.761,2.02,16.12,18.14,-1.0,-1.0,-1.0,0.0,1,31.809
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,2,16,128,31.5115,1.02,8.12,9.14,-1.0,-1.0,-1.0,0.0,1,31.6838
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp4_pp2,decode,1,16,128,31.5868,0.51,4.05,4.56,-1.0,-1.0,-1.0,0.0,1,34.4803
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,128,16,128,4.6797,437.63,3501.07,3938.7,-1.0,-1.0,-1.0,0.0,2,4.6767
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,64,16,128,3.8304,267.34,2138.7,2406.03,-1.0,-1.0,-1.0,0.0,1,4.2303
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,32,16,128,4.2033,121.81,974.47,1096.28,-1.0,-1.0,-1.0,0.0,1,4.5747
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,16,16,128,3.7679,67.94,543.54,611.48,-1.0,-1.0,-1.0,0.0,1,4.197
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,8,16,128,3.2315,39.61,316.88,356.49,-1.0,-1.0,-1.0,0.0,1,3.4915
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,4,16,128,2.8562,22.41,179.26,201.67,-1.0,-1.0,-1.0,0.0,1,3.058
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,2,16,128,2.7854,11.49,91.91,103.4,-1.0,-1.0,-1.0,0.0,1,3.0775
logs/glm51/results/20260525_api_sglang_matrix,sglang,tp8_pp1,decode,1,16,128,2.7144,5.89,47.16,53.05,-1.0,-1.0,-1.0,0.0,1,2.8855
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,131072,1,6.6982,19568.32,0.15,19568.47,6.6982,-1.0,-1.0,0.0,2,6.6824
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,65536,1,3.6398,18005.57,0.27,18005.85,3.6398,-1.0,-1.0,0.0,1,3.6346
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,32768,1,2.3725,13811.63,0.42,13812.05,2.3725,-1.0,-1.0,0.0,1,2.373
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,16384,1,1.7932,9136.97,0.56,9137.53,1.7932,-1.0,-1.0,0.0,1,1.7982
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,8192,1,1.525,5371.78,0.66,5372.43,1.525,-1.0,-1.0,0.0,1,1.5289
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,4096,1,0.793,5165.19,1.26,5166.45,0.793,-1.0,-1.0,0.0,1,0.807
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,2048,1,0.4461,4590.54,2.24,4592.78,0.4461,-1.0,-1.0,0.0,1,0.4772
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,prefill,1,1024,1,0.2859,3582.18,3.5,3585.68,0.2859,-1.0,-1.0,0.0,1,0.3315
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,131072,1,8.8939,14737.28,0.11,14737.39,8.8939,-1.0,-1.0,0.0,2,8.9047
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,65536,1,4.2553,15401.06,0.24,15401.3,4.2553,-1.0,-1.0,0.0,1,4.2429
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,32768,1,2.3982,13663.59,0.42,13664.01,2.3982,-1.0,-1.0,0.0,1,2.4074
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,16384,1,1.5809,10363.53,0.63,10364.17,1.5809,-1.0,-1.0,0.0,1,1.579
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,8192,1,1.2056,6795.09,0.83,6795.92,1.2056,-1.0,-1.0,0.0,1,1.2072
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,4096,1,0.6265,6537.72,1.6,6539.32,0.6265,-1.0,-1.0,0.0,1,0.636
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,2048,1,0.3492,5865.27,2.86,5868.13,0.3492,-1.0,-1.0,0.0,1,0.3636
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,prefill,1,1024,1,0.2295,4462.4,4.36,4466.76,0.2295,-1.0,-1.0,0.0,1,0.2461
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,131072,1,12.9372,10131.39,0.08,10131.46,12.9372,-1.0,-1.0,0.0,2,12.918
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,65536,1,5.4492,12026.77,0.18,12026.95,5.4492,-1.0,-1.0,0.0,1,5.453
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,32768,1,2.6477,12376.21,0.38,12376.59,2.6477,-1.0,-1.0,0.0,1,2.6342
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,16384,1,1.4415,11366.18,0.69,11366.87,1.4415,-1.0,-1.0,0.0,1,1.4326
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,8192,1,0.8952,9150.81,1.12,9151.92,0.8952,-1.0,-1.0,0.0,1,0.896
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,4096,1,0.4583,8937.89,2.18,8940.07,0.4583,-1.0,-1.0,0.0,1,0.4641
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,2048,1,0.2542,8058.06,3.93,8061.99,0.2542,-1.0,-1.0,0.0,1,10.787
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,prefill,1,1024,1,0.2025,5057.4,4.94,5062.34,0.2025,-1.0,-1.0,0.0,1,4.3836
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,128,16,128,8.139,251.63,2013.04,2264.66,-1.0,-1.0,-1.0,0.0,2,9.8254
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,64,16,128,7.3083,140.11,1120.91,1261.03,-1.0,-1.0,-1.0,0.0,1,7.2969
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,32,16,128,6.6912,76.52,612.15,688.66,-1.0,-1.0,-1.0,0.0,1,6.6673
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,16,16,128,6.1123,41.88,335.06,376.95,-1.0,-1.0,-1.0,0.0,1,6.0158
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,8,16,128,7.3485,17.42,139.35,156.77,-1.0,-1.0,-1.0,0.0,1,7.7655
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,4,16,128,4.8433,13.21,105.71,118.93,-1.0,-1.0,-1.0,0.0,1,4.847
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,2,16,128,3.8441,8.32,66.6,74.92,-1.0,-1.0,-1.0,0.0,1,3.8438
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp1_pp8,decode,1,16,128,3.1966,5.01,40.04,45.05,-1.0,-1.0,-1.0,0.0,1,3.1971
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,128,16,128,21.0821,97.14,777.15,874.3,-1.0,-1.0,-1.0,0.0,2,8.1787
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,64,16,128,5.2874,193.67,1549.35,1743.01,-1.0,-1.0,-1.0,0.0,1,18.1571
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,32,16,128,4.7242,108.38,867.02,975.39,-1.0,-1.0,-1.0,0.0,1,4.7147
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,16,16,128,4.2902,59.67,477.37,537.04,-1.0,-1.0,-1.0,0.0,1,4.2915
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,8,16,128,4.6548,27.5,219.99,247.49,-1.0,-1.0,-1.0,0.0,1,4.6877
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,4,16,128,3.4861,18.36,146.87,165.23,-1.0,-1.0,-1.0,0.0,1,3.4781
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,2,16,128,3.2425,9.87,78.95,88.82,-1.0,-1.0,-1.0,0.0,1,3.2447
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp2_pp4,decode,1,16,128,2.9531,5.42,43.34,48.76,-1.0,-1.0,-1.0,0.0,1,2.9598
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,128,16,128,5.1482,397.81,3182.47,3580.28,-1.0,-1.0,-1.0,0.0,2,5.1509
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,64,16,128,4.2557,240.62,1924.93,2165.54,-1.0,-1.0,-1.0,0.0,1,6.1511
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,32,16,128,3.7437,136.76,1094.1,1230.87,-1.0,-1.0,-1.0,0.0,1,3.7986
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,16,16,128,3.5479,72.15,577.24,649.39,-1.0,-1.0,-1.0,0.0,1,3.4702
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,8,16,128,3.436,37.25,298.02,335.27,-1.0,-1.0,-1.0,0.0,1,3.4776
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,4,16,128,5.4634,11.71,93.71,105.43,-1.0,-1.0,-1.0,0.0,1,3.0416
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,2,16,128,2.9108,10.99,87.95,98.94,-1.0,-1.0,-1.0,0.0,1,2.9093
logs/glm51/results/20260525_api_vllm_matrix,vllm,tp4_pp2,decode,1,16,128,2.7978,5.72,45.75,51.47,-1.0,-1.0,-1.0,0.0,1,2.7919
